reviewerID-itemID,prediction
U566642233-I937291762,4.0959055422453545
U150556394-I033937358,3.9716272571736804
U835748092-I634015598,4.087734259555116
U636069453-I432257131,4.256890915116773
U336431363-I745492929,4.2508494678407995
U758414122-I756853665,4.844610978398188
U130225570-I486717455,4.486793366349734
U648205745-I502225117,4.476789073436941
U776921293-I585421125,4.661499964870758
U096413293-I722344870,3.4789472485746167
U305763976-I709787086,4.42171981101303
U939531966-I979997172,3.7956051865703397
U271645375-I307457665,4.66569535683316
U250426154-I538216333,4.01573646232837
U387549723-I231438714,4.186425083062811
U270454652-I365454023,4.401306963054912
U636266377-I895469388,4.681962366452378
U900965053-I007147890,4.2831196054837495
U926405702-I359425229,4.025063018450607
U090866101-I592467797,2.5926964204061713
U581492151-I948331108,3.6639014149288345
U606843232-I499878149,3.8517539238832885
U962588101-I353905377,3.4507191770706056
U664239707-I916505316,3.855479190315887
U497093539-I155706949,4.314434339071448
U274419064-I965040933,4.610396090337775
U929175090-I958513376,4.591304000484577
U919435085-I622433789,4.054993211711671
U810288046-I529899896,3.7859565416666174
U062151094-I595998279,4.432174948796113
U875273718-I461303693,4.407083464802987
U357609398-I724074601,4.239876093390727
U813537135-I564494549,4.092024274356106
U457379608-I424608098,3.5042754874847697
U393983418-I201954352,4.7870047130464854
U492548292-I756790261,3.923148233079318
U443028966-I155151485,4.029088810949858
U709002229-I329423724,4.2160641781636565
U146900934-I540444368,4.710858394183378
U483948589-I769363117,3.9258138980316746
U655294618-I146536647,4.544783918130807
U527436214-I722868926,4.488875591794686
U032175184-I288937997,3.9100610925416297
U154458239-I526411841,4.3270260773652245
U204380203-I603123468,4.208924695281949
U139642384-I141947192,4.551704986191269
U359726789-I972607004,4.02613865945433
U895418946-I778945567,4.671534833200894
U099956541-I395716623,3.6703572486464573
U250211662-I872124478,4.074796682660792
U757149546-I245323432,4.296494568054374
U149906834-I099639717,4.6258352049816605
U771032515-I931683003,4.131924594107391
U407686177-I531141417,4.465079939620512
U979511532-I909403694,4.301521776733394
U100733791-I304304398,4.336980271128167
U207126270-I502407773,4.893942409418784
U608155709-I339161230,4.210556794265536
U880130901-I616600214,4.060675473136188
U723529849-I398185027,4.075365398463142
U705397837-I228136270,3.9731477678917764
U411420531-I768011293,3.8203197979318713
U639812787-I119809442,4.412254982397096
U530595981-I525522378,4.676930753847521
U831083794-I069178741,4.053513664883746
U029043020-I581801434,4.732911242910276
U870781557-I314243938,3.9982213100361794
U037378587-I677363180,4.58161304748255
U561367260-I320492054,3.8088289226923835
U534841240-I789304683,4.317264812149416
U893528551-I907081071,4.359119810903485
U601525940-I194113623,3.863251843162214
U939886257-I372464901,3.651382942356786
U006942882-I045368617,4.458194244161792
U281187905-I787202794,4.4113074248392365
U612051865-I750615665,4.32024608102574
U037346614-I610410053,4.7821316341762055
U220047452-I770156830,4.562805867126616
U652087716-I252963466,3.748243596299015
U314308331-I706959681,3.9713869182434487
U805048712-I331712855,3.5869662417447272
U149144645-I856200609,4.24797555898402
U880993028-I139984967,4.440758576471417
U568419040-I684469211,3.7580970447246096
U334267446-I973937765,4.574352013717548
U248217934-I727088082,4.304402093484876
U768518672-I633993017,4.337825535790188
U786518215-I363016913,4.284912001819032
U727878148-I063379235,4.0268481419051225
U757334934-I395883019,3.566860460518658
U694636251-I787651428,4.8850406607969274
U491159528-I585866568,4.1172064893454134
U752536317-I982973735,3.5310197846141103
U254059994-I791083407,4.092669229788891
U977764747-I196695810,4.295961191104154
U975387781-I177436743,4.297171650328726
U655086821-I520451462,4.1520684983449945
U834677793-I683261871,3.4258059487724366
U795273791-I492408058,4.17357586302324
U025096292-I845003352,4.193705787123027
U402656257-I458038364,4.320736305985454
U195724935-I887405711,4.175562854683887
U867116363-I578825933,4.46721049126428
U454632729-I462416116,4.554661850019562
U210068831-I584403278,4.701524500977311
U735451568-I698669420,4.2113058689262255
U697424257-I578942391,4.502871918174833
U735566861-I525404654,4.149109821713779
U211155077-I496827822,3.8541765980829488
U405108971-I045367801,4.435570702556454
U756705808-I988295234,4.151251252953963
U312223462-I170262330,4.107528599844739
U384373089-I618989949,3.869405800606734
U047889677-I521730804,4.358010466576134
U474674445-I246678390,3.7751840980733737
U031758134-I697573081,4.517555562768116
U721509752-I790770100,4.186796785237972
U337041888-I436537363,4.447381193786462
U597001707-I629404975,4.354216809133079
U077145025-I915129778,4.216333397650642
U716621455-I237487188,3.9594552503203793
U197979075-I835857013,4.318895893902078
U179933359-I622918777,4.670797617831692
U618452390-I193526331,4.613429426791888
U808041600-I885180831,4.451149433256552
U030073159-I819786753,3.961073483183437
U342250539-I548492775,4.404790188529702
U649040260-I573739866,4.794736820760924
U434486917-I521642555,4.180253468707835
U136784625-I885855804,4.6879383355198545
U321207644-I348519037,3.18932964415243
U352382050-I846068585,4.41833247655354
U329454722-I344310416,3.7359744420223624
U929411674-I632311023,4.267730551593761
U865542455-I962532165,4.466602607090302
U621309700-I585050057,4.23471
U067866759-I023907558,3.57810617419216
U404933925-I198937997,3.2349163090484923
U746157300-I325396169,3.9625716047614303
U742601249-I884622401,4.225736421403647
U338254241-I645544871,4.444090541733222
U156340811-I353301460,4.322344208402904
U896188346-I464274490,4.079328491174286
U470187371-I185798425,3.616864559197555
U536614259-I150966422,4.472734466867758
U015137665-I521998203,4.271258319533643
U993985631-I662305816,4.753472052244204
U924104814-I198937997,3.1714858065971927
